state_code,lat,lon,bird,lat_zone
DE,38.79,-75.29,Delaware Blue Hen,middle
DE,39.06,-75.51,Delaware Blue Hen,middle
DE,38.92,-75.71,Delaware Blue Hen,middle
DE,38.46,-75.37,Delaware Blue Hen,middle
DE,38.61,-75.32,Delaware Blue Hen,middle
DE,39.74,-75.71,Delaware Blue Hen,middle
DE,39.15,-75.65,Delaware Blue Hen,middle
DE,38.92,-75.63,Delaware Blue Hen,middle
DE,38.59,-75.57,Delaware Blue Hen,middle
DE,39.56,-75.71,Delaware Blue Hen,middle
DE,38.94,-75.36,Delaware Blue Hen,middle
DE,39.83,-75.6,Delaware Blue Hen,middle
DE,39.34,-75.61,Delaware Blue Hen,middle
DE,38.84,-75.65,Delaware Blue Hen,middle
DE,39.07,-75.74,Delaware Blue Hen,middle
DE,38.85,-75.23,Delaware Blue Hen,middle
DE,38.63,-75.67,Delaware Blue Hen,middle
DE,38.89,-75.69,Delaware Blue Hen,middle
DE,39.35,-75.72,Delaware Blue Hen,middle
DE,39.63,-75.72,Delaware Blue Hen,middle
DE,38.95,-75.73,Delaware Blue Hen,middle
DE,38.81,-75.46,Delaware Blue Hen,middle
DE,39.81,-75.7,Delaware Blue Hen,middle
DE,38.73,-75.28,Delaware Blue Hen,middle
DE,39.1,-75.56,Delaware Blue Hen,middle
DE,39.55,-75.64,Delaware Blue Hen,middle
DE,39.52,-75.65,Delaware Blue Hen,middle
DE,39.33,-75.48,Delaware Blue Hen,middle
DE,38.78,-75.31,Delaware Blue Hen,middle
DE,38.71,-75.57,Delaware Blue Hen,middle
DE,38.68,-75.63,Delaware Blue Hen,middle
DC,38.88,-77.05,Not Recorded,middle
DC,38.88,-77.01,Not Recorded,middle
DC,38.94,-77.06,Not Recorded,middle
DC,38.93,-77.03,Not Recorded,middle
DC,38.88,-77.05,Not Recorded,middle
DC,38.83,-77.02,Not Recorded,middle
DC,38.95,-77.05,Not Recorded,middle
DC,38.96,-77.03,Not Recorded,middle
DC,38.93,-77.03,Not Recorded,middle
DC,38.86,-76.99,Not Recorded,middle
DC,38.96,-77.08,Not Recorded,middle
DC,38.83,-77.03,Not Recorded,middle
DC,38.92,-76.99,Not Recorded,middle
DC,38.9,-76.96,Not Recorded,middle
DC,38.92,-76.96,Not Recorded,middle
DC,38.93,-77.11,Not Recorded,middle
DC,38.96,-77.07,Not Recorded,middle
DC,38.87,-76.96,Not Recorded,middle
DC,38.92,-77.06,Not Recorded,middle
DC,38.94,-77.07,Not Recorded,middle
DC,38.93,-77.06,Not Recorded,middle
DC,38.91,-76.96,Not Recorded,middle
DC,38.89,-76.98,Not Recorded,middle
DC,38.95,-77.07,Not Recorded,middle
DC,38.95,-77.07,Not Recorded,middle
DC,38.93,-77.08,Not Recorded,middle
DC,38.93,-77.05,Not Recorded,middle
DC,38.94,-77.06,Not Recorded,middle
DC,38.91,-76.98,Not Recorded,middle
DC,38.86,-76.98,Not Recorded,middle
DC,38.89,-77.01,Not Recorded,middle
DC,38.91,-76.96,Not Recorded,middle
DC,38.91,-77.05,Not Recorded,middle
DC,38.96,-77.02,Not Recorded,middle
DC,38.92,-77.04,Not Recorded,middle
DC,38.84,-76.99,Not Recorded,middle
DC,38.96,-77.08,Not Recorded,middle
DC,38.94,-77.09,Not Recorded,middle
DC,38.87,-77.02,Not Recorded,middle
DC,38.87,-76.97,Not Recorded,middle
DC,38.89,-76.94,Not Recorded,middle
DC,38.89,-76.93,Not Recorded,middle
DC,38.81,-77.02,Not Recorded,middle
DC,38.96,-77.02,Not Recorded,middle
DC,38.93,-76.99,Not Recorded,middle
DC,38.88,-77.05,Not Recorded,middle
DC,38.93,-77.05,Not Recorded,middle
DC,38.87,-76.97,Not Recorded,middle
DC,38.99,-77.04,Not Recorded,middle
DC,38.9,-76.93,Not Recorded,middle
DC,38.85,-76.98,Not Recorded,middle
DC,38.93,-77.03,Not Recorded,middle
DC,38.86,-76.98,Not Recorded,middle
DC,38.97,-77.03,Not Recorded,middle
DC,38.95,-76.99,Not Recorded,middle
DC,38.91,-77.02,Not Recorded,middle
DC,38.87,-76.96,Not Recorded,middle
DC,38.88,-76.96,Not Recorded,middle
DC,38.94,-77.07,Not Recorded,middle
DC,38.93,-77.0,Not Recorded,middle
DC,38.91,-77.06,Not Recorded,middle
DC,38.94,-77.0,Not Recorded,middle
DC,38.86,-77.01,Not Recorded,middle
DC,38.88,-76.94,Not Recorded,middle
DC,38.95,-76.99,Not Recorded,middle
DC,38.93,-76.99,Not Recorded,middle
DC,38.91,-76.98,Not Recorded,middle
DC,38.97,-77.04,Not Recorded,middle
DC,38.95,-77.09,Not Recorded,middle
DC,38.89,-76.92,Not Recorded,middle
DC,38.93,-77.05,Not Recorded,middle
DC,38.94,-77.05,Not Recorded,middle
FL,28.38,-82.47,Northern Mockingbird,low
FL,27.3,-82.44,Northern Mockingbird,low
FL,28.93,-82.67,Northern Mockingbird,low
FL,29.87,-83.12,Northern Mockingbird,low
FL,27.82,-82.29,Northern Mockingbird,low
FL,27.36,-81.09,Northern Mockingbird,low
FL,30.01,-85.3,Northern Mockingbird,middle
FL,30.05,-82.84,Northern Mockingbird,middle
FL,27.71,-81.31,Northern Mockingbird,low
FL,26.22,-81.77,Northern Mockingbird,low
FL,26.72,-81.35,Northern Mockingbird,low
FL,28.39,-81.87,Northern Mockingbird,low
FL,30.2,-85.09,Northern Mockingbird,middle
FL,30.62,-86.24,Northern Mockingbird,middle
FL,28.5,-82.34,Northern Mockingbird,low
FL,30.59,-84.94,Northern Mockingbird,middle
FL,27.21,-81.51,Northern Mockingbird,low
FL,26.86,-82.29,Northern Mockingbird,low
FL,27.76,-82.04,Northern Mockingbird,low
FL,28.28,-82.39,Northern Mockingbird,low
FL,30.53,-82.26,Northern Mockingbird,middle
FL,30.92,-85.41,Northern Mockingbird,middle
FL,27.97,-81.54,Northern Mockingbird,low
FL,30.48,-83.83,Northern Mockingbird,middle
FL,27.57,-80.5,Northern Mockingbird,low
FL,25.58,-81.08,Northern Mockingbird,low
FL,30.57,-84.46,Northern Mockingbird,middle
FL,29.72,-83.46,Northern Mockingbird,low
FL,29.51,-82.29,Northern Mockingbird,low
FL,27.24,-81.99,Northern Mockingbird,low
FL,30.04,-84.51,Northern Mockingbird,middle
FL,29.14,-81.08,Northern Mockingbird,low
FL,29.02,-82.13,Northern Mockingbird,low
FL,28.07,-80.91,Northern Mockingbird,low
FL,30.35,-85.68,Northern Mockingbird,middle
FL,26.64,-80.55,Northern Mockingbird,low
FL,28.32,-82.13,Northern Mockingbird,low
FL,28.35,-82.61,Northern Mockingbird,low
FL,27.64,-81.16,Northern Mockingbird,low
FL,30.33,-83.57,Northern Mockingbird,middle
FL,28.69,-82.54,Northern Mockingbird,low
FL,29.65,-82.83,Northern Mockingbird,low
FL,29.03,-82.13,Northern Mockingbird,low
FL,29.65,-83.19,Northern Mockingbird,low
FL,30.95,-86.94,Northern Mockingbird,middle
FL,27.28,-81.21,Northern Mockingbird,low
FL,27.49,-81.01,Northern Mockingbird,low
FL,28.1,-81.86,Northern Mockingbird,low
FL,29.66,-83.22,Northern Mockingbird,low
FL,29.84,-85.2,Northern Mockingbird,low
FL,27.84,-82.23,Northern Mockingbird,low
FL,30.32,-82.21,Northern Mockingbird,middle
FL,26.34,-80.79,Northern Mockingbird,low
FL,30.79,-85.27,Northern Mockingbird,middle
FL,28.55,-82.09,Northern Mockingbird,low
FL,30.63,-86.64,Northern Mockingbird,middle
FL,30.41,-86.65,Northern Mockingbird,middle
FL,29.9,-82.84,Northern Mockingbird,low
FL,28.81,-82.66,Northern Mockingbird,low
FL,29.7,-81.81,Northern Mockingbird,low
FL,27.27,-82.07,Northern Mockingbird,low
FL,27.2,-81.68,Northern Mockingbird,low
FL,25.99,-81.56,Northern Mockingbird,low
FL,30.45,-83.76,Northern Mockingbird,middle
FL,29.71,-83.08,Northern Mockingbird,low
FL,27.3,-81.7,Northern Mockingbird,low
FL,28.68,-81.89,Northern Mockingbird,low
FL,27.03,-80.33,Northern Mockingbird,low
FL,30.6,-81.62,Northern Mockingbird,middle
FL,27.46,-82.22,Northern Mockingbird,low
FL,30.4,-85.76,Northern Mockingbird,middle
FL,27.11,-80.79,Northern Mockingbird,low
FL,30.51,-85.69,Northern Mockingbird,middle
GA,32.15,-84.26,Brown Thrasher,middle
GA,34.14,-85.4,Brown Thrasher,middle
GA,31.1,-81.59,Brown Thrasher,middle
GA,33.1,-82.51,Brown Thrasher,middle
GA,33.44,-82.69,Brown Thrasher,middle
GA,32.05,-82.31,Brown Thrasher,middle
GA,32.24,-83.73,Brown Thrasher,middle
GA,33.01,-82.81,Brown Thrasher,middle
GA,33.28,-81.97,Brown Thrasher,middle
GA,33.51,-82.18,Brown Thrasher,middle
GA,32.33,-84.2,Brown Thrasher,middle
GA,32.95,-83.1,Brown Thrasher,middle
GA,34.76,-85.36,Brown Thrasher,middle
GA,33.35,-83.91,Brown Thrasher,middle
GA,33.66,-82.52,Brown Thrasher,middle
GA,32.49,-82.01,Brown Thrasher,middle
GA,32.53,-83.99,Brown Thrasher,middle
GA,31.92,-83.32,Brown Thrasher,middle
GA,33.42,-82.29,Brown Thrasher,middle
GA,31.0,-82.38,Brown Thrasher,middle
GA,30.84,-83.17,Brown Thrasher,middle
GA,32.67,-84.95,Brown Thrasher,middle
GA,33.96,-82.86,Brown Thrasher,middle
GA,34.16,-84.16,Brown Thrasher,middle
GA,31.18,-81.83,Brown Thrasher,middle
GA,33.95,-83.94,Brown Thrasher,middle
GA,33.38,-84.69,Brown Thrasher,middle
GA,30.98,-81.67,Brown Thrasher,middle
GA,33.2,-84.43,Brown Thrasher,middle
GA,33.34,-83.2,Brown Thrasher,middle
GA,31.23,-84.13,Brown Thrasher,middle
GA,32.57,-83.17,Brown Thrasher,middle
GA,34.02,-83.3,Brown Thrasher,middle
GA,33.56,-83.07,Brown Thrasher,middle
GA,34.99,-85.6,Brown Thrasher,middle
GA,31.73,-83.59,Brown Thrasher,middle
GA,31.83,-83.11,Brown Thrasher,middle
GA,33.17,-84.95,Brown Thrasher,middle
GA,34.08,-85.21,Brown Thrasher,middle
GA,33.22,-83.99,Brown Thrasher,middle
GA,34.73,-83.56,Brown Thrasher,middle
GA,32.33,-82.29,Brown Thrasher,middle
GA,33.54,-82.61,Brown Thrasher,middle
GA,33.19,-82.07,Brown Thrasher,middle
GA,31.03,-84.27,Brown Thrasher,middle
GA,32.43,-81.92,Brown Thrasher,middle
GA,33.81,-83.58,Brown Thrasher,middle
GA,31.2,-84.92,Brown Thrasher,middle
GA,32.51,-83.03,Brown Thrasher,middle
GA,33.52,-85.13,Brown Thrasher,middle
GA,31.73,-81.33,Brown Thrasher,middle
GA,31.74,-81.3,Brown Thrasher,middle
GA,30.89,-83.35,Brown Thrasher,middle
GA,34.13,-85.07,Brown Thrasher,middle
GA,32.4,-83.29,Brown Thrasher,middle
GA,32.9,-83.29,Brown Thrasher,middle
GA,33.48,-82.22,Brown Thrasher,middle
GA,31.96,-84.48,Brown Thrasher,middle
GA,33.23,-83.99,Brown Thrasher,middle
GA,34.86,-84.3,Brown Thrasher,middle
GA,33.58,-84.83,Brown Thrasher,middle
GA,31.65,-84.24,Brown Thrasher,middle
GA,33.14,-82.98,Brown Thrasher,middle
GA,33.2,-84.22,Brown Thrasher,middle
GA,34.9,-84.84,Brown Thrasher,middle
GA,31.18,-83.81,Brown Thrasher,middle
GA,32.52,-81.82,Brown Thrasher,middle
GA,31.43,-83.01,Brown Thrasher,middle
GA,33.58,-82.2,Brown Thrasher,middle
GA,30.79,-84.88,Brown Thrasher,middle
GA,30.75,-82.07,Brown Thrasher,middle
GA,33.09,-84.45,Brown Thrasher,middle
GA,31.38,-82.02,Brown Thrasher,middle
GA,33.72,-85.16,Brown Thrasher,middle
GA,32.57,-82.25,Brown Thrasher,middle
HI,22.04,-159.63,Hawaiian Nene,low
HI,21.39,-157.81,Hawaiian Nene,low
HI,21.39,-157.95,Hawaiian Nene,low
HI,21.55,-158.02,Hawaiian Nene,low
HI,22.01,-159.55,Hawaiian Nene,low
HI,19.85,-155.47,Hawaiian Nene,low
HI,20.65,-156.22,Hawaiian Nene,low
HI,19.46,-155.59,Hawaiian Nene,low
HI,19.68,-155.15,Hawaiian Nene,low
HI,21.94,-159.4,Hawaiian Nene,low
HI,19.54,-155.06,Hawaiian Nene,low
HI,21.18,-157.06,Hawaiian Nene,low
HI,20.9,-156.29,Hawaiian Nene,low
HI,19.72,-155.77,Hawaiian Nene,low
HI,19.27,-155.82,Hawaiian Nene,low
HI,20.87,-156.89,Hawaiian Nene,low
HI,19.88,-155.6,Hawaiian Nene,low
HI,19.82,-155.18,Hawaiian Nene,low
HI,22.15,-159.32,Hawaiian Nene,low
HI,19.96,-155.34,Hawaiian Nene,low
HI,21.54,-157.93,Hawaiian Nene,low
HI,19.92,-155.51,Hawaiian Nene,low
HI,19.66,-155.51,Hawaiian Nene,low
HI,19.51,-154.9,Hawaiian Nene,low
HI,19.95,-155.31,Hawaiian Nene,low
HI,20.67,-156.05,Hawaiian Nene,low
HI,21.97,-159.34,Hawaiian Nene,low
HI,19.61,-155.35,Hawaiian Nene,low
HI,19.31,-155.23,Hawaiian Nene,low
HI,19.07,-155.54,Hawaiian Nene,low
HI,21.12,-157.29,Hawaiian Nene,low
HI,19.99,-155.4,Hawaiian Nene,low
HI,21.41,-158.11,Hawaiian Nene,low
HI,19.89,-155.77,Hawaiian Nene,low
HI,19.93,-155.4,Hawaiian Nene,low
HI,21.98,-159.56,Hawaiian Nene,low
HI,19.91,-155.33,Hawaiian Nene,low
HI,20.03,-155.59,Hawaiian Nene,low
HI,22.01,-159.42,Hawaiian Nene,low
HI,19.5,-155.38,Hawaiian Nene,low
HI,19.81,-155.84,Hawaiian Nene,low
HI,19.46,-155.65,Hawaiian Nene,low
HI,19.52,-155.07,Hawaiian Nene,low
HI,21.15,-156.92,Hawaiian Nene,low
HI,20.83,-156.5,Hawaiian Nene,low
HI,19.04,-155.58,Hawaiian Nene,low
HI,21.92,-160.13,Hawaiian Nene,low
HI,19.76,-155.42,Hawaiian Nene,low
HI,19.41,-155.15,Hawaiian Nene,low
HI,21.36,-158.1,Hawaiian Nene,low
HI,19.57,-155.44,Hawaiian Nene,low
HI,20.03,-155.8,Hawaiian Nene,low
HI,20.02,-155.35,Hawaiian Nene,low
HI,19.89,-155.12,Hawaiian Nene,low
HI,21.11,-156.83,Hawaiian Nene,low
HI,20.2,-155.87,Hawaiian Nene,low
HI,19.55,-155.53,Hawaiian Nene,low
HI,19.06,-155.71,Hawaiian Nene,low
HI,21.54,-158.15,Hawaiian Nene,low
HI,20.81,-156.41,Hawaiian Nene,low
HI,21.4,-157.86,Hawaiian Nene,low
HI,19.63,-155.12,Hawaiian Nene,low
HI,19.31,-155.3,Hawaiian Nene,low
HI,20.64,-156.29,Hawaiian Nene,low
HI,19.42,-155.31,Hawaiian Nene,low
HI,19.87,-155.42,Hawaiian Nene,low
HI,20.73,-156.05,Hawaiian Nene,low
HI,19.5,-154.85,Hawaiian Nene,low
HI,21.39,-158.09,Hawaiian Nene,low
HI,19.34,-155.85,Hawaiian Nene,low
HI,19.3,-155.74,Hawaiian Nene,low
HI,19.52,-155.84,Hawaiian Nene,low
HI,21.5,-157.89,Hawaiian Nene,low
HI,19.38,-154.98,Hawaiian Nene,low
HI,19.49,-155.74,Hawaiian Nene,low
HI,21.89,-160.15,Hawaiian Nene,low
HI,20.74,-156.33,Hawaiian Nene,low
HI,20.85,-156.9,Hawaiian Nene,low
HI,20.76,-156.14,Hawaiian Nene,low
ID,44.58,-114.06,Mountain Bluebird,middle
ID,43.5,-111.07,Mountain Bluebird,middle
ID,48.46,-116.92,Mountain Bluebird,middle
ID,44.04,-111.91,Mountain Bluebird,middle
ID,42.89,-114.15,Mountain Bluebird,middle
ID,47.69,-116.54,Mountain Bluebird,middle
ID,48.16,-116.33,Mountain Bluebird,middle
ID,42.43,-114.42,Mountain Bluebird,middle
ID,42.52,-117.0,Mountain Bluebird,middle
ID,43.51,-115.36,Mountain Bluebird,middle
ID,42.95,-111.86,Mountain Bluebird,middle
ID,45.74,-115.94,Mountain Bluebird,middle
ID,46.47,-115.91,Mountain Bluebird,middle
ID,42.46,-114.15,Mountain Bluebird,middle
ID,43.88,-114.24,Mountain Bluebird,middle
ID,47.87,-116.94,Mountain Bluebird,middle
ID,42.21,-114.48,Mountain Bluebird,middle
ID,46.61,-115.17,Mountain Bluebird,middle
ID,43.34,-115.91,Mountain Bluebird,middle
ID,44.36,-113.53,Mountain Bluebird,middle
ID,47.11,-115.26,Mountain Bluebird,middle
ID,47.01,-115.23,Mountain Bluebird,middle
ID,42.35,-111.73,Mountain Bluebird,middle
ID,46.38,-115.39,Mountain Bluebird,middle
ID,43.56,-113.6,Mountain Bluebird,middle
ID,42.41,-111.15,Mountain Bluebird,middle
ID,44.43,-115.29,Mountain Bluebird,middle
ID,43.83,-111.68,Mountain Bluebird,middle
ID,42.97,-112.53,Mountain Bluebird,middle
ID,44.35,-116.62,Mountain Bluebird,middle
ID,42.74,-116.86,Mountain Bluebird,middle
ID,42.52,-111.73,Mountain Bluebird,middle
ID,44.13,-113.18,Mountain Bluebird,middle
ID,45.37,-114.06,Mountain Bluebird,middle
ID,46.58,-115.2,Mountain Bluebird,middle
ID,42.27,-111.98,Mountain Bluebird,middle
ID,47.25,-116.66,Mountain Bluebird,middle
ID,48.67,-116.32,Mountain Bluebird,middle
ID,47.8,-116.17,Mountain Bluebird,middle
ID,47.44,-116.38,Mountain Bluebird,middle
ID,42.46,-116.11,Mountain Bluebird,middle
ID,43.11,-113.5,Mountain Bluebird,middle
ID,46.14,-115.87,Mountain Bluebird,middle
ID,42.58,-112.73,Mountain Bluebird,middle
ID,48.33,-116.91,Mountain Bluebird,middle
ID,44.08,-116.67,Mountain Bluebird,middle
ID,46.53,-114.6,Mountain Bluebird,middle
ID,43.89,-116.57,Mountain Bluebird,middle
ID,44.09,-113.99,Mountain Bluebird,middle
ID,48.16,-116.42,Mountain Bluebird,middle
ID,48.1,-116.69,Mountain Bluebird,middle
ID,43.88,-114.2,Mountain Bluebird,middle
ID,42.36,-112.88,Mountain Bluebird,middle
ID,47.28,-116.54,Mountain Bluebird,middle
ID,42.57,-114.94,Mountain Bluebird,middle
ID,44.07,-112.96,Mountain Bluebird,middle
ID,43.24,-111.63,Mountain Bluebird,middle
ID,45.86,-115.0,Mountain Bluebird,middle
ID,43.55,-111.91,Mountain Bluebird,middle
ID,42.89,-114.33,Mountain Bluebird,middle
ID,42.06,-111.47,Mountain Bluebird,middle
ID,44.51,-111.93,Mountain Bluebird,middle
ID,42.16,-115.91,Mountain Bluebird,middle
ID,47.37,-115.61,Mountain Bluebird,middle
ID,45.15,-113.91,Mountain Bluebird,middle
ID,48.38,-116.87,Mountain Bluebird,middle
ID,43.99,-114.24,Mountain Bluebird,middle
ID,45.11,-115.25,Mountain Bluebird,middle
ID,48.25,-116.51,Mountain Bluebird,middle
ID,48.04,-116.32,Mountain Bluebird,middle
ID,42.04,-113.32,Mountain Bluebird,middle
ID,45.57,-115.71,Mountain Bluebird,middle
ID,42.08,-113.26,Mountain Bluebird,middle
ID,48.43,-116.79,Mountain Bluebird,middle
ID,46.5,-114.63,Mountain Bluebird,middle
ID,47.21,-115.94,Mountain Bluebird,middle
ID,42.77,-112.64,Mountain Bluebird,middle
ID,44.32,-112.5,Mountain Bluebird,middle
ID,48.07,-116.86,Mountain Bluebird,middle
ID,43.68,-113.53,Mountain Bluebird,middle
ID,43.4,-116.56,Mountain Bluebird,middle
ID,42.63,-116.78,Mountain Bluebird,middle
ID,44.59,-116.73,Mountain Bluebird,middle
ID,45.39,-114.12,Mountain Bluebird,middle
ID,45.44,-114.48,Mountain Bluebird,middle
ID,46.7,-115.81,Mountain Bluebird,middle
ID,45.42,-116.08,Mountain Bluebird,middle
ID,43.82,-116.87,Mountain Bluebird,middle
ID,46.84,-115.43,Mountain Bluebird,middle
ID,44.38,-112.53,Mountain Bluebird,middle
ID,47.18,-116.15,Mountain Bluebird,middle
ID,46.69,-114.7,Mountain Bluebird,middle
ID,42.63,-113.43,Mountain Bluebird,middle
ID,44.49,-114.8,Mountain Bluebird,middle
ID,44.18,-115.53,Mountain Bluebird,middle
IL,39.34,-89.73,Northern Cardinal,middle
IL,42.4,-89.2,Northern Cardinal,middle
IL,39.13,-90.35,Northern Cardinal,middle
IL,42.44,-88.26,Northern Cardinal,middle
IL,40.55,-90.08,Northern Cardinal,middle
IL,40.14,-89.95,Northern Cardinal,middle
IL,39.82,-90.84,Northern Cardinal,middle
IL,39.85,-88.44,Northern Cardinal,middle
IL,42.13,-88.95,Northern Cardinal,middle
IL,39.51,-87.91,Northern Cardinal,middle
IL,37.74,-88.69,Northern Cardinal,middle
IL,37.83,-89.2,Northern Cardinal,middle
IL,39.88,-89.18,Northern Cardinal,middle
IL,40.18,-91.08,Northern Cardinal,middle
IL,40.64,-88.39,Northern Cardinal,middle
IL,39.31,-89.03,Northern Cardinal,middle
IL,42.25,-89.22,Northern Cardinal,middle
IL,40.83,-88.3,Northern Cardinal,middle
IL,41.3,-89.71,Northern Cardinal,middle
IL,41.94,-87.71,Northern Cardinal,middle
IL,37.87,-88.93,Northern Cardinal,middle
IL,38.92,-88.73,Northern Cardinal,middle
IL,42.29,-89.96,Northern Cardinal,middle
IL,40.63,-88.44,Northern Cardinal,middle
IL,41.82,-89.57,Northern Cardinal,middle
IL,39.88,-88.03,Northern Cardinal,middle
IL,41.21,-89.79,Northern Cardinal,middle
IL,37.39,-88.53,Northern Cardinal,middle
IL,40.33,-87.92,Northern Cardinal,middle
IL,38.11,-89.23,Northern Cardinal,middle
IL,40.74,-87.89,Northern Cardinal,middle
IL,40.89,-88.62,Northern Cardinal,middle
IL,39.71,-90.25,Northern Cardinal,middle
IL,39.57,-88.01,Northern Cardinal,middle
IL,38.12,-90.03,Northern Cardinal,middle
IL,39.66,-90.8,Northern Cardinal,middle
IL,40.18,-90.98,Northern Cardinal,middle
IL,39.31,-90.21,Northern Cardinal,middle
IL,38.05,-88.2,Northern Cardinal,middle
IL,38.37,-88.51,Northern Cardinal,middle
IL,41.88,-89.51,Northern Cardinal,middle
IL,38.23,-88.02,Northern Cardinal,middle
IL,38.56,-89.87,Northern Cardinal,middle
IL,39.92,-90.16,Northern Cardinal,middle
IL,37.52,-89.2,Northern Cardinal,middle
IL,41.7,-89.2,Northern Cardinal,middle
IL,40.47,-88.42,Northern Cardinal,middle
IL,40.41,-88.96,Northern Cardinal,middle
IL,39.12,-89.57,Northern Cardinal,middle
IL,40.39,-89.68,Northern Cardinal,middle
IL,40.23,-90.18,Northern Cardinal,middle
IL,41.99,-89.8,Northern Cardinal,middle
IL,40.78,-89.47,Northern Cardinal,middle
IL,40.65,-90.38,Northern Cardinal,middle
IL,40.13,-87.6,Northern Cardinal,middle
IL,40.33,-89.18,Northern Cardinal,middle
IL,40.57,-89.58,Northern Cardinal,middle
IL,42.36,-88.27,Northern Cardinal,middle
IL,40.59,-88.31,Northern Cardinal,middle
IL,41.73,-87.58,Northern Cardinal,middle
IL,37.99,-88.17,Northern Cardinal,middle
IL,41.54,-88.03,Northern Cardinal,middle
IL,38.79,-88.34,Northern Cardinal,middle
IL,39.13,-88.99,Northern Cardinal,middle
IL,39.35,-89.94,Northern Cardinal,middle
IL,38.97,-89.9,Northern Cardinal,middle
IL,41.49,-88.93,Northern Cardinal,middle
IL,38.83,-89.98,Northern Cardinal,middle
IL,39.92,-88.18,Northern Cardinal,middle
IL,40.94,-89.71,Northern Cardinal,middle
IL,38.21,-88.8,Northern Cardinal,middle
IN,38.43,-87.47,Northern Cardinal,middle
IN,39.72,-86.86,Northern Cardinal,middle
IN,40.5,-87.19,Northern Cardinal,middle
IN,38.19,-87.36,Northern Cardinal,middle
IN,40.63,-86.03,Northern Cardinal,middle
IN,41.54,-87.51,Northern Cardinal,middle
IN,38.43,-86.43,Northern Cardinal,middle
IN,40.85,-85.34,Northern Cardinal,middle
IN,39.2,-84.87,Northern Cardinal,middle
IN,39.44,-86.99,Northern Cardinal,middle
IN,38.56,-87.3,Northern Cardinal,middle
IN,38.08,-86.29,Northern Cardinal,middle
IN,38.78,-85.09,Northern Cardinal,middle
IN,39.76,-85.21,Northern Cardinal,middle
IN,38.49,-87.17,Northern Cardinal,middle
IN,40.82,-87.33,Northern Cardinal,middle
IN,39.19,-85.58,Northern Cardinal,middle
IN,37.81,-87.96,Northern Cardinal,middle
IN,41.02,-87.26,Northern Cardinal,middle
IN,40.61,-85.65,Northern Cardinal,middle
IN,41.25,-84.88,Northern Cardinal,middle
IN,41.45,-87.37,Northern Cardinal,middle
IN,39.95,-87.14,Northern Cardinal,middle
IN,38.06,-87.83,Northern Cardinal,middle
IN,38.98,-85.54,Northern Cardinal,middle
IN,39.51,-87.05,Northern Cardinal,middle
IN,40.33,-86.63,Northern Cardinal,middle
IN,38.55,-86.48,Northern Cardinal,middle
IN,39.56,-87.04,Northern Cardinal,middle
IN,40.17,-86.59,Northern Cardinal,middle
IN,41.41,-86.03,Northern Cardinal,middle
IN,41.29,-84.8,Northern Cardinal,middle
IN,40.92,-84.88,Northern Cardinal,middle
IN,40.25,-86.84,Northern Cardinal,middle
IN,39.84,-85.13,Northern Cardinal,middle
IN,39.37,-84.84,Northern Cardinal,middle
IN,39.13,-85.31,Northern Cardinal,middle
IN,39.06,-86.92,Northern Cardinal,middle
IN,38.14,-85.94,Northern Cardinal,middle
IN,38.85,-85.13,Northern Cardinal,middle
IN,38.88,-86.14,Northern Cardinal,middle
IN,39.62,-85.65,Northern Cardinal,middle
IN,39.0,-86.63,Northern Cardinal,middle
IN,40.0,-87.52,Northern Cardinal,middle
IN,38.79,-86.11,Northern Cardinal,middle
IN,38.92,-84.88,Northern Cardinal,middle
IN,40.52,-87.05,Northern Cardinal,middle
IN,39.4,-87.07,Northern Cardinal,middle
IN,38.08,-86.45,Northern Cardinal,middle
IN,40.71,-86.9,Northern Cardinal,middle
IN,41.66,-86.62,Northern Cardinal,middle
IN,39.68,-85.5,Northern Cardinal,middle
IN,38.99,-85.01,Northern Cardinal,middle
IN,39.66,-86.36,Northern Cardinal,middle
IN,38.27,-87.16,Northern Cardinal,middle
IN,40.85,-84.83,Northern Cardinal,middle
IN,40.85,-85.74,Northern Cardinal,middle
IN,39.84,-87.1,Northern Cardinal,middle
IN,39.31,-85.5,Northern Cardinal,middle
IN,39.12,-86.03,Northern Cardinal,middle
IN,39.67,-85.81,Northern Cardinal,middle
IN,38.33,-86.4,Northern Cardinal,middle
IN,40.65,-84.85,Northern Cardinal,middle
IN,40.23,-86.63,Northern Cardinal,middle
IN,37.96,-86.9,Northern Cardinal,middle
IN,39.7,-85.5,Northern Cardinal,middle
IN,39.94,-86.43,Northern Cardinal,middle
IN,39.28,-85.67,Northern Cardinal,middle
IN,40.63,-85.11,Northern Cardinal,middle
IN,39.84,-86.77,Northern Cardinal,middle
IN,40.02,-85.58,Northern Cardinal,middle
IN,40.89,-86.39,Northern Cardinal,middle
IN,37.84,-87.93,Northern Cardinal,middle
IN,40.77,-86.63,Northern Cardinal,middle
IN,40.36,-86.44,Northern Cardinal,middle
IN,41.55,-85.24,Northern Cardinal,middle
IA,41.96,-93.06,Eastern Goldfinch,middle
IA,42.17,-90.8,Eastern Goldfinch,middle
IA,42.34,-90.83,Eastern Goldfinch,middle
IA,43.14,-95.8,Eastern Goldfinch,middle
IA,40.84,-95.58,Eastern Goldfinch,middle
IA,43.3,-91.74,Eastern Goldfinch,middle
IA,43.21,-93.42,Eastern Goldfinch,middle
IA,40.89,-93.55,Eastern Goldfinch,middle
