No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
8997,2011,1,10,20,88.0,-19,-3.0,1023.0,SE,11.18,0,0
8998,2011,1,10,21,106.0,-20,-3.0,1022.0,SE,15.2,0,0
8999,2011,1,10,22,115.0,-20,-4.0,1022.0,SE,18.33,0,0
9008,2011,1,11,7,13.0,-20,-5.0,1022.0,NW,19.67,0,0
9010,2011,1,11,9,15.0,-20,-4.0,1024.0,NW,33.53,0,0
9013,2011,1,11,12,21.0,-20,-2.0,1024.0,NW,56.78,0,0
9014,2011,1,11,13,16.0,-21,-1.0,1023.0,NW,64.83,0,0
9034,2011,1,12,9,74.0,-19,-9.0,1026.0,NW,1.79,0,0
9036,2011,1,12,11,86.0,-20,-4.0,1026.0,NW,5.37,0,0
9040,2011,1,12,15,81.0,-22,1.0,1022.0,SE,7.15,0,0
9043,2011,1,12,18,55.0,-20,-3.0,1022.0,SE,15.2,0,0
9046,2011,1,12,21,96.0,-19,-8.0,1023.0,SE,0.89,0,0
9047,2011,1,12,22,100.0,-18,-8.0,1023.0,cv,0.89,0,0
9052,2011,1,13,3,204.0,-19,-12.0,1022.0,NW,4.92,0,0
9061,2011,1,13,12,111.0,-19,0.0,1021.0,cv,2.67,0,0
9075,2011,1,14,2,25.0,-17,-3.0,1028.0,NW,22.8,0,0
9076,2011,1,14,3,18.0,-18,-4.0,1029.0,NW,29.95,0,0
9094,2011,1,14,21,13.0,-25,-8.0,1039.0,NW,158.24,0,0
9098,2011,1,15,1,12.0,-26,-10.0,1041.0,NW,190.43,0,0
9102,2011,1,15,5,9.0,-27,-11.0,1040.0,NW,233.34,0,0
9112,2011,1,15,15,17.0,-24,-4.0,1038.0,NW,314.71,0,0
9113,2011,1,15,16,14.0,-23,-4.0,1037.0,NW,322.76,0,0
9114,2011,1,15,17,15.0,-23,-4.0,1037.0,NW,329.91,0,0
9122,2011,1,16,1,24.0,-24,-10.0,1037.0,NW,9.39,0,0
9123,2011,1,16,2,16.0,-24,-11.0,1038.0,NE,1.79,0,0
9133,2011,1,16,12,31.0,-21,-4.0,1037.0,NW,5.81,0,0
9135,2011,1,16,14,30.0,-21,-3.0,1035.0,NW,1.79,0,0
9136,2011,1,16,15,40.0,-21,-2.0,1034.0,cv,1.79,0,0
9150,2011,1,17,5,40.0,-22,-12.0,1036.0,NW,24.13,0,0
9159,2011,1,17,14,23.0,-20,-2.0,1033.0,NW,72.85,0,0
9162,2011,1,17,17,17.0,-20,-3.0,1033.0,NW,96.1,0,0
9163,2011,1,17,18,20.0,-20,-4.0,1033.0,NW,104.15,0,0
9173,2011,1,18,4,13.0,-23,-12.0,1035.0,NW,8.94,0,0
9174,2011,1,18,5,16.0,-23,-12.0,1035.0,NW,13.86,0,0
9178,2011,1,18,9,31.0,-23,-10.0,1035.0,NW,28.16,0,0
9180,2011,1,18,11,30.0,-22,-6.0,1035.0,NW,34.42,0,0
9182,2011,1,18,13,23.0,-21,-4.0,1033.0,NW,48.28,0,0
9183,2011,1,18,14,18.0,-21,-3.0,1032.0,NW,53.2,0,0
9188,2011,1,18,19,21.0,-21,-4.0,1032.0,NW,84.93,0,0
9190,2011,1,18,21,25.0,-22,-7.0,1033.0,NW,92.97,0,0
9191,2011,1,18,22,21.0,-23,-9.0,1033.0,NW,94.76,0,0
9192,2011,1,18,23,16.0,-23,-12.0,1034.0,NW,98.78,0,0
9201,2011,1,19,8,14.0,-23,-11.0,1034.0,NE,1.79,0,0
9212,2011,1,19,19,18.0,-23,-6.0,1032.0,NW,62.12,0,0
9217,2011,1,20,0,17.0,-22,-8.0,1033.0,NW,1.79,0,0
9219,2011,1,20,2,20.0,-22,-11.0,1034.0,NW,10.73,0,0
9221,2011,1,20,4,17.0,-22,-10.0,1033.0,NE,3.13,0,0
9225,2011,1,20,8,15.0,-21,-11.0,1033.0,NW,15.2,0,0
9226,2011,1,20,9,26.0,-21,-8.0,1033.0,NE,4.92,0,0
9229,2011,1,20,12,44.0,-21,-3.0,1031.0,NW,8.05,0,0
9234,2011,1,20,17,58.0,-22,-3.0,1028.0,SE,3.58,0,0
9235,2011,1,20,18,59.0,-21,-4.0,1028.0,cv,0.45,0,0
9236,2011,1,20,19,70.0,-21,-5.0,1028.0,cv,1.34,0,0
9243,2011,1,21,2,45.0,-21,-8.0,1029.0,NW,6.71,0,0
9247,2011,1,21,6,27.0,-22,-10.0,1028.0,NW,21.01,0,0
9252,2011,1,21,11,42.0,-20,-3.0,1029.0,NE,8.94,0,0
9282,2011,1,22,17,45.0,-17,-1.0,1027.0,NW,40.24,0,0
9284,2011,1,22,19,23.0,-19,-2.0,1029.0,NW,52.31,0,0
9285,2011,1,22,20,29.0,-21,-3.0,1029.0,NW,60.36,0,0
9287,2011,1,22,22,12.0,-21,-6.0,1031.0,NW,75.56,0,0
9300,2011,1,23,11,14.0,-21,-5.0,1033.0,NW,163.18,0,0
9305,2011,1,23,16,16.0,-20,-2.0,1031.0,NW,206.55,0,0
9307,2011,1,23,18,16.0,-20,-3.0,1032.0,NW,220.85,0,0
9312,2011,1,23,23,15.0,-21,-8.0,1034.0,NW,255.72,0,0
9314,2011,1,24,1,11.0,-22,-10.0,1034.0,NW,265.55,0,0
9321,2011,1,24,8,43.0,-21,-13.0,1034.0,NW,11.18,0,0
9322,2011,1,24,9,33.0,-20,-8.0,1035.0,cv,0.89,0,0
9330,2011,1,24,17,47.0,-19,-1.0,1030.0,SE,6.26,0,0
9334,2011,1,24,21,78.0,-19,-6.0,1031.0,NE,1.78,0,0
9335,2011,1,24,22,87.0,-18,-9.0,1031.0,NE,2.67,0,0
9336,2011,1,24,23,95.0,-18,-9.0,1031.0,NE,3.56,0,0
9343,2011,1,25,6,40.0,-20,-9.0,1032.0,NW,17.89,0,0
9345,2011,1,25,8,11.0,-20,-6.0,1034.0,NW,27.73,0,0
9350,2011,1,25,13,21.0,-21,-2.0,1035.0,NW,65.28,0,0
9352,2011,1,25,15,13.0,-21,-1.0,1034.0,NW,80.48,0,0
9355,2011,1,25,18,11.0,-22,-4.0,1036.0,NW,99.25,0,0
9357,2011,1,25,20,25.0,-22,-5.0,1037.0,NE,4.92,0,0
9368,2011,1,26,7,41.0,-21,-13.0,1040.0,NW,17.45,0,0
9369,2011,1,26,8,82.0,-19,-11.0,1040.0,NW,20.58,0,0
9370,2011,1,26,9,58.0,-19,-10.0,1040.0,NW,22.37,0,0
9371,2011,1,26,10,56.0,-19,-7.0,1040.0,NW,24.16,0,0
9373,2011,1,26,12,54.0,-19,-3.0,1039.0,cv,0.89,0,0
9376,2011,1,26,15,71.0,-18,0.0,1037.0,SE,4.92,0,0
9377,2011,1,26,16,83.0,-20,0.0,1036.0,cv,0.89,0,0
9381,2011,1,26,20,132.0,-18,-7.0,1039.0,cv,0.89,0,0
9393,2011,1,27,8,18.0,-20,-7.0,1043.0,NE,5.81,0,0
9405,2011,1,27,20,26.0,-21,-4.0,1041.0,NW,3.13,0,0
9408,2011,1,27,23,32.0,-21,-7.0,1041.0,NW,9.84,0,0
9409,2011,1,28,0,32.0,-21,-7.0,1041.0,NW,12.97,0,0
9412,2011,1,28,3,23.0,-21,-8.0,1039.0,NW,21.91,0,0
9419,2011,1,28,10,21.0,-20,-4.0,1039.0,NW,9.84,0,0
9420,2011,1,28,11,21.0,-20,-3.0,1039.0,NW,16.99,0,0
9421,2011,1,28,12,18.0,-20,-2.0,1038.0,NW,24.14,0,0
9425,2011,1,28,16,12.0,-22,-1.0,1034.0,NW,53.2,0,0
9441,2011,1,29,8,8.0,-24,-11.0,1037.0,NW,128.31,0,0
9443,2011,1,29,10,16.0,-23,-7.0,1038.0,NE,6.26,0,0
9461,2011,1,30,4,7.0,-21,-6.0,1036.0,NW,104.61,0,0
9466,2011,1,30,9,19.0,-21,-4.0,1036.0,NW,130.98,0,0
9469,2011,1,30,12,16.0,-22,0.0,1035.0,NW,156.01,0,0
9472,2011,1,30,15,16.0,-22,2.0,1031.0,NW,181.94,0,0
9476,2011,1,30,19,37.0,-21,0.0,1031.0,NW,202.06,0,0
9479,2011,1,30,22,49.0,-19,-4.0,1032.0,cv,0.89,0,0
9481,2011,1,31,0,21.0,-18,-3.0,1032.0,NW,4.92,0,0
9497,2011,1,31,16,18.0,-19,8.0,1025.0,NW,52.29,0,0
9499,2011,1,31,18,24.0,-20,6.0,1025.0,NW,59.44,0,0
9503,2011,1,31,22,68.0,-19,2.0,1025.0,NW,74.64,0,0
9504,2011,1,31,23,55.0,-18,-3.0,1025.0,NW,77.77,0,0
9512,2011,2,1,7,27.0,-17,-3.0,1024.0,NE,4.02,0,0
9515,2011,2,1,10,46.0,-19,0.0,1024.0,NE,14.3,0,0
9524,2011,2,1,19,30.0,-22,5.0,1021.0,NW,42.02,0,0
9527,2011,2,1,22,49.0,-22,3.0,1021.0,NW,54.08,0,0
9528,2011,2,1,23,59.0,-22,3.0,1021.0,NW,57.21,0,0
9529,2011,2,2,0,84.0,-20,-2.0,1021.0,NW,61.23,0,0
9530,2011,2,2,1,73.0,-19,-4.0,1021.0,cv,0.89,0,0
9544,2011,2,2,15,33.0,-18,6.0,1019.0,NW,47.83,0,0
9546,2011,2,2,17,19.0,-17,5.0,1020.0,NW,65.71,0,0
9553,2011,2,3,0,75.0,-17,-4.0,1024.0,NW,107.73,0,0
9558,2011,2,3,5,29.0,-17,-7.0,1023.0,NW,126.06,0,0
9560,2011,2,3,7,24.0,-17,-9.0,1024.0,NW,133.21,0,0
9566,2011,2,3,13,28.0,-19,5.0,1020.0,cv,0.89,0,0
9571,2011,2,3,18,146.0,-19,3.0,1019.0,SE,16.09,0,0
9587,2011,2,4,10,102.0,-17,2.0,1022.0,NW,25.93,0,0
9589,2011,2,4,12,40.0,-10,6.0,1023.0,NE,4.02,0,0
9591,2011,2,4,14,33.0,-12,8.0,1021.0,SE,1.79,0,0
9592,2011,2,4,15,32.0,-12,8.0,1021.0,cv,0.89,0,0
9604,2011,2,5,3,55.0,-11,-8.0,1023.0,SE,0.89,0,0
9605,2011,2,5,4,63.0,-11,-7.0,1023.0,cv,0.89,0,0
9608,2011,2,5,7,87.0,-11,-7.0,1021.0,SE,0.89,0,0
9612,2011,2,5,11,100.0,-7,-1.0,1020.0,cv,0.89,0,0
9618,2011,2,5,17,165.0,-9,1.0,1014.0,cv,2.67,0,0
9625,2011,2,6,0,220.0,-9,-2.0,1017.0,NW,8.04,0,0
9626,2011,2,6,1,186.0,-10,-5.0,1018.0,NE,1.79,0,0
9637,2011,2,6,12,25.0,-10,8.0,1022.0,NW,7.15,0,0
9644,2011,2,6,19,20.0,-12,5.0,1019.0,SE,12.96,0,0
9651,2011,2,7,2,110.0,-9,-2.0,1019.0,cv,0.89,0,0
9655,2011,2,7,6,126.0,-9,-2.0,1018.0,cv,0.45,0,0
9661,2011,2,7,12,151.0,-8,3.0,1015.0,SE,1.79,0,0
9686,2011,2,8,13,43.0,-11,7.0,1016.0,NE,21.46,0,0
9689,2011,2,8,16,27.0,-14,7.0,1017.0,SE,4.02,0,0
9695,2011,2,8,22,148.0,-12,-3.0,1022.0,cv,1.78,0,0
9703,2011,2,9,6,199.0,-8,-7.0,1026.0,cv,0.89,0,0
9704,2011,2,9,7,209.0,-8,-7.0,1027.0,SE,0.89,0,0
9707,2011,2,9,10,199.0,-6,-3.0,1029.0,cv,1.78,0,0
9708,2011,2,9,11,212.0,-5,-1.0,1028.0,SE,1.79,0,0
9710,2011,2,9,13,151.0,-6,3.0,1026.0,SE,7.6,0,0
9712,2011,2,9,15,68.0,-9,2.0,1025.0,SE,13.86,0,0
9714,2011,2,9,17,79.0,-7,1.0,1025.0,SE,21.9,0,0
9723,2011,2,10,2,28.0,-5,-5.0,1027.0,SE,53.64,4,0
9724,2011,2,10,3,30.0,-5,-5.0,1027.0,SE,55.43,5,0
9727,2011,2,10,6,34.0,-6,-5.0,1027.0,SE,64.82,8,0
9735,2011,2,10,14,62.0,-3,-2.0,1027.0,SE,80.48,16,0
9737,2011,2,10,16,78.0,-5,-2.0,1026.0,SE,85.4,18,0
9738,2011,2,10,17,79.0,-4,-3.0,1027.0,SE,87.19,19,0
9743,2011,2,10,22,98.0,-4,-3.0,1029.0,cv,0.89,0,0
9745,2011,2,11,0,107.0,-5,-3.0,1028.0,NE,1.78,0,0
9749,2011,2,11,4,96.0,-5,-5.0,1027.0,NW,5.37,0,0
9750,2011,2,11,5,104.0,-6,-5.0,1027.0,NW,6.26,0,0
9751,2011,2,11,6,102.0,-6,-6.0,1028.0,NW,8.05,0,0
9752,2011,2,11,7,111.0,-7,-6.0,1028.0,NW,12.07,0,0
9754,2011,2,11,9,239.0,-13,-2.0,1030.0,NW,11.18,0,0
9755,2011,2,11,10,132.0,-13,-2.0,1030.0,NW,23.25,0,0
9757,2011,2,11,12,41.0,-14,-2.0,1031.0,NW,48.28,0,0
9758,2011,2,11,13,13.0,-15,-1.0,1030.0,NW,58.11,0,0
9766,2011,2,11,21,8.0,-18,-7.0,1035.0,NW,9.83,0,0
9773,2011,2,12,4,12.0,-20,-8.0,1035.0,NE,16.09,0,0
9792,2011,2,12,23,58.0,-9,-6.0,1030.0,SE,29.51,2,0
9802,2011,2,13,9,69.0,-7,-6.0,1031.0,NE,7.15,12,0
9814,2011,2,13,21,115.0,-8,-4.0,1032.0,NW,3.13,0,0
9821,2011,2,14,4,7.0,-19,-9.0,1033.0,NW,28.16,0,0
9824,2011,2,14,7,22.0,-20,-11.0,1034.0,NW,3.13,0,0
9825,2011,2,14,8,33.0,-18,-9.0,1034.0,NE,4.02,0,0
9826,2011,2,14,9,29.0,-19,-6.0,1034.0,NE,8.04,0,0
9830,2011,2,14,13,22.0,-17,-1.0,1032.0,cv,1.78,0,0
9840,2011,2,14,23,89.0,-12,-8.0,1030.0,SE,2.68,0,0
9846,2011,2,15,5,113.0,-14,-12.0,1029.0,SE,0.89,0,0
9850,2011,2,15,9,152.0,-11,-8.0,1030.0,cv,0.89,0,0
9852,2011,2,15,11,214.0,-9,-4.0,1029.0,cv,0.89,0,0
9855,2011,2,15,14,274.0,-10,0.0,1025.0,cv,3.56,0,0
9856,2011,2,15,15,248.0,-9,1.0,1025.0,SE,1.79,0,0
9857,2011,2,15,16,216.0,-8,1.0,1024.0,SE,3.58,0,0
9863,2011,2,15,22,331.0,-8,-6.0,1025.0,NE,6.25,0,0
9864,2011,2,15,23,328.0,-9,-6.0,1025.0,NW,1.79,0,0
9865,2011,2,16,0,335.0,-10,-7.0,1025.0,NW,3.58,0,0
9867,2011,2,16,2,299.0,-10,-8.0,1024.0,NW,6.26,0,0
9869,2011,2,16,4,277.0,-11,-9.0,1023.0,NW,1.79,0,0
9872,2011,2,16,7,269.0,-11,-9.0,1023.0,cv,0.45,0,0
9873,2011,2,16,8,258.0,-9,-7.0,1023.0,NE,0.89,0,0
9881,2011,2,16,16,234.0,-6,2.0,1020.0,cv,0.89,0,0
9882,2011,2,16,17,214.0,-6,1.0,1020.0,SE,1.79,0,0
9883,2011,2,16,18,192.0,-6,0.0,1020.0,SE,3.58,0,0
9886,2011,2,16,21,249.0,-5,-2.0,1023.0,SE,6.25,0,0
9889,2011,2,17,0,294.0,-6,-4.0,1023.0,NE,0.89,0,0
9894,2011,2,17,5,273.0,-7,-5.0,1023.0,NW,11.62,0,0
9907,2011,2,17,18,53.0,-8,4.0,1025.0,SE,4.02,0,0
9914,2011,2,18,1,345.0,-7,-4.0,1028.0,cv,0.89,0,0
9917,2011,2,18,4,384.0,-9,-7.0,1027.0,NW,0.89,0,0
9919,2011,2,18,6,88.0,-12,-7.0,1028.0,NW,5.81,0,0
9920,2011,2,18,7,41.0,-12,-5.0,1028.0,NW,7.6,0,0
9938,2011,2,19,1,274.0,-7,-4.0,1026.0,cv,0.89,0,0
9959,2011,2,19,22,273.0,-6,0.0,1024.0,SE,15.2,0,0
9962,2011,2,20,1,297.0,-6,-3.0,1025.0,cv,0.45,0,0
9964,2011,2,20,3,355.0,-7,-4.0,1026.0,NW,0.89,0,0
9966,2011,2,20,5,202.0,-7,-4.0,1026.0,NW,3.57,0,0
9970,2011,2,20,9,126.0,-7,0.0,1028.0,cv,0.89,0,0
9978,2011,2,20,17,492.0,-5,7.0,1025.0,SE,6.26,0,0
9982,2011,2,20,21,482.0,-5,0.0,1026.0,cv,2.67,0,0
9993,2011,2,21,8,515.0,-6,-5.0,1027.0,NE,0.89,0,0
9994,2011,2,21,9,495.0,-2,0.0,1027.0,cv,0.89,0,0
10002,2011,2,21,17,425.0,-5,6.0,1022.0,cv,0.89,0,0
10003,2011,2,21,18,407.0,-6,2.0,1022.0,cv,1.78,0,0
10011,2011,2,22,2,494.0,-6,-4.0,1023.0,NW,0.89,0,0
10016,2011,2,22,7,457.0,-6,-4.0,1022.0,NW,8.04,0,0
10019,2011,2,22,10,347.0,-4,2.0,1023.0,cv,0.89,0,0
10031,2011,2,22,22,401.0,-6,-1.0,1018.0,cv,2.23,0,0
10033,2011,2,23,0,399.0,-4,0.0,1018.0,cv,4.01,0,0
10034,2011,2,23,1,373.0,-5,-3.0,1018.0,NE,1.79,0,0
10036,2011,2,23,3,461.0,-5,-3.0,1017.0,cv,0.45,0,0
10039,2011,2,23,6,406.0,-5,-3.0,1017.0,NW,2.68,0,0
10046,2011,2,23,13,406.0,-3,7.0,1014.0,SE,6.26,0,0
10048,2011,2,23,15,409.0,-3,9.0,1013.0,SE,11.18,0,0
10050,2011,2,23,17,387.0,-2,8.0,1012.0,cv,1.78,0,0
10066,2011,2,24,9,38.0,-10,6.0,1023.0,NW,53.19,0,0
10068,2011,2,24,11,13.0,-14,9.0,1023.0,NW,4.92,0,0
10070,2011,2,24,13,23.0,-16,10.0,1022.0,NE,8.04,0,0
10080,2011,2,24,23,55.0,-6,-1.0,1029.0,SE,20.12,0,0
10083,2011,2,25,2,67.0,-6,-4.0,1030.0,cv,0.89,0,0
10084,2011,2,25,3,72.0,-6,-4.0,1030.0,SE,0.89,0,0
10091,2011,2,25,10,98.0,-7,2.0,1034.0,SE,1.79,0,0
10095,2011,2,25,14,75.0,-10,6.0,1031.0,SE,6.71,0,0
10097,2011,2,25,16,53.0,-10,6.0,1030.0,SE,11.63,0,0
10104,2011,2,25,23,52.0,-13,1.0,1031.0,SE,36.21,0,0
10113,2011,2,26,8,58.0,-3,-3.0,1028.0,SE,5.37,5,0
10114,2011,2,26,9,71.0,-3,-3.0,1027.0,SE,7.16,6,0
10118,2011,2,26,13,80.0,-3,-1.0,1025.0,cv,1.78,0,0
10120,2011,2,26,15,96.0,-3,0.0,1023.0,cv,3.56,0,0
10124,2011,2,26,19,109.0,-4,-3.0,1025.0,SE,1.78,0,0
10128,2011,2,26,23,116.0,-3,0.0,1026.0,NW,6.71,0,0
10129,2011,2,27,0,125.0,-3,-1.0,1026.0,NE,0.89,0,0
10133,2011,2,27,4,115.0,-3,-1.0,1026.0,NW,8.05,0,0
10135,2011,2,27,6,90.0,-3,-1.0,1027.0,SE,1.79,1,0
10136,2011,2,27,7,66.0,-4,0.0,1028.0,NE,3.13,2,0
10139,2011,2,27,10,35.0,-4,-1.0,1030.0,NE,19.22,5,0
10140,2011,2,27,11,35.0,-3,-2.0,1030.0,NE,25.03,6,0
10141,2011,2,27,12,26.0,-3,-1.0,1029.0,NE,32.18,7,0
10147,2011,2,27,18,28.0,-8,1.0,1026.0,NE,63.01,0,0
10153,2011,2,28,0,25.0,-9,-2.0,1027.0,NW,1.79,0,0
10157,2011,2,28,4,25.0,-10,-2.0,1027.0,NW,6.26,0,0
10162,2011,2,28,9,37.0,-10,0.0,1029.0,NW,20.12,0,0
10165,2011,2,28,12,13.0,-11,4.0,1028.0,NW,33.98,0,0
10169,2011,2,28,16,15.0,-12,6.0,1024.0,NW,55.88,0,0
10170,2011,2,28,17,20.0,-13,5.0,1025.0,NW,59.9,0,0
10175,2011,2,28,22,7.0,-12,2.0,1028.0,NW,83.6,0,0
10176,2011,2,28,23,8.0,-12,1.0,1028.0,NW,88.52,0,0
10180,2011,3,1,3,11.0,-12,-4.0,1028.0,NW,6.26,0,0
10186,2011,3,1,9,20.0,-15,0.0,1028.0,NW,28.62,0,0
10192,2011,3,1,15,19.0,-17,7.0,1022.0,NW,64.83,0,0
10195,2011,3,1,18,14.0,-16,5.0,1021.0,NW,87.63,0,0
10208,2011,3,2,7,44.0,-14,-7.0,1027.0,cv,3.12,0,0
10209,2011,3,2,8,33.0,-12,-3.0,1028.0,NW,1.79,0,0
10214,2011,3,2,13,27.0,-17,6.0,1024.0,NW,10.73,0,0
10218,2011,3,2,17,49.0,-17,7.0,1022.0,NW,41.57,0,0
10219,2011,3,2,18,40.0,-13,6.0,1023.0,NW,46.49,0,0
10220,2011,3,2,19,69.0,-16,4.0,1024.0,NW,50.51,0,0
10224,2011,3,2,23,16.0,-15,2.0,1027.0,NW,71.97,0,0
10228,2011,3,3,3,10.0,-14,0.0,1028.0,NW,102.81,0,0
10232,2011,3,3,7,10.0,-14,-1.0,1028.0,NW,119.8,0,0
10235,2011,3,3,10,26.0,-16,4.0,1029.0,NW,137.68,0,0
10246,2011,3,3,21,37.0,-14,6.0,1026.0,NW,205.62,0,0
10248,2011,3,3,23,40.0,-13,4.0,1025.0,NW,3.13,0,0
10267,2011,3,4,18,58.0,-12,8.0,1019.0,SE,16.09,0,0
10271,2011,3,4,22,59.0,-9,5.0,1020.0,SE,25.48,0,0
10273,2011,3,5,0,69.0,-8,6.0,1018.0,SE,34.42,0,0
10274,2011,3,5,1,56.0,-8,6.0,1018.0,SE,39.34,0,0
10280,2011,3,5,7,82.0,-5,2.0,1016.0,SE,58.11,0,0
10284,2011,3,5,11,109.0,-5,8.0,1017.0,cv,1.78,0,0
10291,2011,3,5,18,92.0,-5,10.0,1015.0,cv,0.89,0,0
10292,2011,3,5,19,108.0,-4,7.0,1016.0,NE,1.79,0,0
10297,2011,3,6,0,55.0,-11,6.0,1021.0,NW,6.26,0,0
10298,2011,3,6,1,20.0,-12,7.0,1021.0,NW,9.39,0,0
10301,2011,3,6,4,12.0,-11,7.0,1022.0,NW,31.29,0,0
10306,2011,3,6,9,13.0,-10,5.0,1026.0,NW,67.5,0,0
10310,2011,3,6,13,15.0,-16,10.0,1024.0,NE,5.81,0,0
10313,2011,3,6,16,17.0,-17,11.0,1023.0,NE,4.92,0,0
10316,2011,3,6,19,7.0,-16,7.0,1024.0,NW,12.96,0,0
10317,2011,3,6,20,,-16,4.0,1025.0,NW,17.88,0,0
10347,2011,3,8,2,10.0,-16,2.0,1021.0,NW,139.92,0,0
10348,2011,3,8,3,11.0,-18,4.0,1021.0,NW,147.97,0,0
10351,2011,3,8,6,18.0,-15,2.0,1023.0,NW,164.51,0,0
10354,2011,3,8,9,19.0,-15,5.0,1024.0,NW,185.52,0,0
10368,2011,3,8,23,7.0,-17,5.0,1027.0,NW,24.15,0,0
10372,2011,3,9,3,7.0,-16,2.0,1029.0,NW,47.84,0,0
10373,2011,3,9,4,9.0,-16,2.0,1030.0,NW,53.65,0,0
10378,2011,3,9,9,34.0,-15,5.0,1031.0,NW,1.79,0,0
10385,2011,3,9,16,17.0,-19,12.0,1024.0,NW,43.36,0,0
10387,2011,3,9,18,12.0,-17,12.0,1023.0,NW,57.22,0,0
10388,2011,3,9,19,18.0,-17,11.0,1024.0,NW,59.01,0,0
10389,2011,3,9,20,34.0,-15,9.0,1024.0,SE,4.02,0,0
10397,2011,3,10,4,80.0,-11,-1.0,1024.0,NW,3.13,0,0
10401,2011,3,10,8,112.0,-12,3.0,1025.0,cv,1.78,0,0
10411,2011,3,10,18,9.0,-15,13.0,1019.0,NW,32.19,0,0
10412,2011,3,10,19,26.0,-16,10.0,1020.0,NW,37.11,0,0
10418,2011,3,11,1,47.0,-14,2.0,1022.0,cv,0.89,0,0
10429,2011,3,11,12,92.0,-13,11.0,1018.0,SE,9.39,0,0
10430,2011,3,11,13,80.0,-14,12.0,1016.0,SE,12.52,0,0
10440,2011,3,11,23,209.0,-6,5.0,1012.0,cv,0.89,0,0
10441,2011,3,12,0,263.0,-6,5.0,1012.0,cv,1.78,0,0
10443,2011,3,12,2,253.0,-3,2.0,1011.0,SE,1.78,0,0
10448,2011,3,12,7,272.0,-5,2.0,1010.0,NW,3.58,0,0
10449,2011,3,12,8,271.0,-4,3.0,1010.0,NW,5.37,0,0
10457,2011,3,12,16,225.0,-3,17.0,1007.0,SE,12.97,0,0
10459,2011,3,12,18,272.0,-3,13.0,1007.0,SE,15.65,0,0
10461,2011,3,12,20,367.0,-2,10.0,1008.0,NE,0.89,0,0
10467,2011,3,13,2,400.0,-2,4.0,1009.0,NW,1.79,0,0
10472,2011,3,13,7,339.0,-2,4.0,1010.0,NW,3.58,0,0
10474,2011,3,13,9,318.0,-2,9.0,1011.0,NW,10.73,0,0
10482,2011,3,13,17,20.0,-6,15.0,1015.0,NE,8.05,0,0
10483,2011,3,13,18,16.0,-9,12.0,1018.0,NE,17.88,0,0
10489,2011,3,14,0,8.0,-14,6.0,1027.0,NE,7.15,0,0
10491,2011,3,14,2,7.0,-15,5.0,1028.0,NW,7.15,0,0
10494,2011,3,14,5,8.0,-15,4.0,1030.0,NW,21.9,0,0
10506,2011,3,14,17,17.0,-20,8.0,1027.0,NW,108.18,0,0
10508,2011,3,14,19,16.0,-18,8.0,1027.0,NW,120.25,0,0
10517,2011,3,15,4,9.0,-16,2.0,1029.0,NW,203.85,0,0
10537,2011,3,16,0,18.0,-16,4.0,1026.0,NW,356.26,0,0
10538,2011,3,16,1,17.0,-15,1.0,1026.0,cv,0.89,0,0
10545,2011,3,16,8,19.0,-15,2.0,1027.0,NE,3.13,0,0
10550,2011,3,16,13,45.0,-14,9.0,1024.0,SE,4.02,0,0
10552,2011,3,16,15,37.0,-13,11.0,1021.0,SE,12.96,0,0
10553,2011,3,16,16,27.0,-13,11.0,1021.0,SE,16.98,0,0
10560,2011,3,16,23,90.0,-13,2.0,1022.0,cv,1.78,0,0
10571,2011,3,17,10,115.0,-6,8.0,1020.0,cv,1.79,0,0
10574,2011,3,17,13,135.0,-5,13.0,1018.0,SE,4.02,0,0
10575,2011,3,17,14,123.0,-6,15.0,1016.0,SE,7.15,0,0
10592,2011,3,18,7,,-4,6.0,1011.0,NE,3.58,0,0
10599,2011,3,18,14,,-17,15.0,1012.0,NW,38.0,0,0
10602,2011,3,18,17,,-14,13.0,1013.0,NW,70.18,0,0
10604,2011,3,18,19,,-12,11.0,1016.0,NW,85.38,0,0
10612,2011,3,19,3,,-10,2.0,1018.0,cv,0.89,0,0
10615,2011,3,19,6,,-10,2.0,1019.0,NW,1.79,0,0
10621,2011,3,19,12,,-10,13.0,1019.0,SE,7.16,0,0
10623,2011,3,19,14,,-12,15.0,1016.0,SE,16.1,0,0
10626,2011,3,19,17,,-9,13.0,1014.0,SE,29.07,0,0
10637,2011,3,20,4,,-5,5.0,1013.0,SE,1.79,0,0
10639,2011,3,20,6,,-5,5.0,1015.0,NW,0.89,0,0
10646,2011,3,20,13,,-4,10.0,1016.0,SE,23.7,0,0
10653,2011,3,20,20,,-5,4.0,1017.0,SE,57.22,0,0
10656,2011,3,20,23,,-5,3.0,1021.0,cv,0.45,0,0
10661,2011,3,21,4,,-5,-1.0,1022.0,NW,6.26,0,0
10662,2011,3,21,5,,-10,4.0,1024.0,NW,13.41,0,0
10666,2011,3,21,9,,-21,3.0,1029.0,NW,40.68,0,0
10682,2011,3,22,1,12.0,-24,2.0,1031.0,NW,166.73,0,0
10687,2011,3,22,6,15.0,-19,-1.0,1032.0,SE,3.13,0,0
10696,2011,3,22,15,22.0,-19,10.0,1025.0,NW,51.86,0,0
10713,2011,3,23,8,30.0,-18,6.0,1027.0,NW,127.85,0,0
